id,cltv
114681,110650.5432080377
114682,123181.01079294053
114683,60265.07408366508
114684,53633.05949234052
114685,111478.78712321173
114686,49029.02229272916
114687,53198.19702151148
114688,51307.41541297815
114689,154481.9769654119
114690,49339.68849715346
114691,54881.28649985937
114692,52206.5197731488
114693,54087.436620962915
114694,79282.26258712373
114695,116119.85623914955
114696,141662.48794960105
114697,108934.63432760532
114698,53125.972457920296
114699,49375.28796513812
114700,108693.61374922255
114701,120239.40551950892
114702,50903.21750744526
114703,119197.30085649175
114704,54881.45851600458
114705,118243.08786875443
114706,132830.95579514228
114707,132191.85109379803
114708,121414.16693203474
114709,95339.27788540244
114710,99858.0239143645
114711,54034.78243679676
114712,154793.65121549368
114713,136594.30946366364
114714,53725.7663090959
114715,121705.36481552193
114716,53526.68675488147
114717,149358.4797328178
114718,91456.30776684891
114719,114325.65821653078
114720,121715.66559094866
114721,49453.2328335294
114722,48740.10541867002
114723,49023.2348899182
114724,123019.70611444203
114725,149162.0517517309
114726,137932.54150560647
114727,122240.2473143533
114728,52907.39565038331
114729,109199.28867372207
114730,54193.61749092993
114731,121526.41067099133
114732,141095.14510109875
114733,123455.40357644732
114734,130175.91079891217
114735,117572.96755660193
114736,98662.51865749671
114737,114605.71628201191
114738,100431.10504790874
114739,151705.55694813054
114740,109066.04823334723
114741,51375.43999099138
114742,55419.934780362084
114743,138718.0553580465
114744,95150.41245530767
114745,154268.425767991
114746,52099.71562974253
114747,48607.534101006924
114748,50563.4265882516
114749,119656.50514914608
114750,50270.56694322671
114751,145499.0199001868
114752,48923.86701407289
114753,89104.08701403008
114754,61878.04964548577
114755,129536.2961807145
114756,123318.8621827178
114757,54770.159051919094
114758,52089.652495669645
114759,144797.70944527787
114760,109374.68003278744
114761,100659.55779045564
114762,113421.62779323825
114763,128943.15538543416
114764,102699.56967712774
114765,48422.32212398029
114766,140563.11287480043
114767,50137.97301467764
114768,98473.87888801236
114769,112768.56184645776
114770,50980.40850590353
114771,107546.74254824898
114772,89979.70351480601
114773,133370.61290710402
114774,162781.43806460075
114775,137000.62620702136
114776,113807.45649956827
114777,104037.50359405864
114778,137423.70068366991
114779,49992.08409705441
114780,96107.24450382372
114781,118895.47560682765
114782,118027.56301647628
114783,50755.260856639536
114784,49180.16129766449
114785,113112.81140733746
114786,125783.00704015806
114787,111663.34039408196
114788,58691.183988313605
114789,50897.36584092123
114790,54173.986906023536
114791,99813.85595569764
114792,93681.5047322606
114793,50374.49734396254
114794,51011.01285946597
114795,108941.31292674087
114796,114160.22291719198
114797,154072.56946524634
114798,90328.06539035823
114799,104642.56461517823
114800,49682.95334665094
114801,97350.80156324456
114802,136663.6548298168
114803,103576.80721173345
114804,50513.413650315066
114805,55907.24046964321
114806,105015.39771811626
114807,49150.74516591704
114808,53022.7528148473
114809,97054.00085201788
114810,50593.683011992514
114811,51179.93606243508
114812,49600.354162352596
114813,49022.29224871319
114814,52054.12853047339
114815,96453.59846240062
114816,125158.41505549217
114817,53658.30700381253
114818,142621.128401815
114819,120297.26540868073
114820,95612.50145382073
114821,48294.85701306122
114822,103955.98036992444
114823,58369.73134502321
114824,115625.89804772017
114825,49447.149266609376
114826,139142.22698176463
114827,143953.58218206407
114828,106118.28557657506
114829,126316.68835418732
114830,93099.29713762844
114831,48917.2358373731
114832,50116.90625216077
114833,111539.53843042742
114834,142107.04349979735
114835,122012.60536427506
114836,138238.60401555768
114837,50848.95136014626
114838,147485.6894428461
114839,115644.96834852191
114840,51247.11951205526
114841,115803.1974282568
114842,51322.907039552265
114843,123660.21110488815
114844,52774.72977190685
114845,108423.05267638943
114846,55496.01306024097
114847,108618.13437782698
114848,99742.07164561313
114849,113527.72393930782
114850,51597.00398552831
114851,53144.65437787407
114852,51374.29877412067
114853,53141.564999015194
114854,108102.81916909828
114855,51297.8829758861
114856,115806.50779925378
114857,115326.06353354554
114858,134750.70046021655
114859,122984.0114463826
114860,134402.7149475488
114861,130354.45376956846
114862,50282.72267825391
114863,120801.1393000363
114864,55399.43401195343
114865,135281.17258075287
114866,148003.47529513884
114867,97470.07790108286
114868,102923.85018708107
114869,48821.32584298638
114870,119104.6882863418
114871,136184.9822329262
114872,143235.64376707154
114873,128527.10497785226
114874,51581.90141713817
114875,141119.68223977115
114876,143289.60980636996
114877,94823.35893059206
114878,129267.03206864571
114879,97785.08700939157
114880,51737.97368071026
114881,53647.4922647297
114882,58136.092605337064
114883,48501.21313398623
114884,122089.89138945851
114885,136536.31276108342
114886,56685.40230330651
114887,96650.04420176659
114888,117060.18639022244
114889,59898.31589417356
114890,131279.2527851189
114891,51186.15700766266
114892,124773.53636607967
114893,102601.20658839165
114894,153362.81746876135
114895,47581.97159480645
114896,48525.69242278548
114897,99416.32462933385
114898,149823.89366469035
114899,51384.959574883746
114900,90642.16264537584
114901,50257.72688443048
114902,113040.47371862215
114903,97391.63819084266
114904,51852.46995940711
114905,118670.44292625501
114906,49735.360420531404
114907,92572.06262912396
114908,119815.3319759614
114909,57195.00010121375
114910,52816.999642502095
114911,50176.659625072636
114912,146575.4590898421
114913,108138.76790521716
114914,128464.96403772495
114915,102173.87141215938
114916,110096.28969644067
114917,50726.92249585686
114918,54513.02178501757
114919,111436.15141946879
114920,120713.48959689228
114921,127338.7441610623
114922,54171.18556073149
114923,134653.59550015393
114924,112636.94160540334
114925,50577.83037983788
114926,123842.40744205039
114927,51290.13005407466
114928,135387.60331197342
114929,129733.36866795883
114930,107987.34220353082
114931,52843.56713343857
114932,120834.71686051399
114933,145485.03719239007
114934,48859.32637899512
114935,121273.11848752943
114936,113212.74186238681
114937,115644.1334147614
114938,99867.81882667994
114939,120445.13209311984
114940,95993.82521595604
114941,50174.21618518943
114942,128637.83898436367
114943,120740.90143908195
114944,51977.214563640024
114945,138104.43536178267
114946,58299.06326156578
114947,99680.98570478521
114948,142163.023239227
114949,101484.94748879962
114950,139174.75154478184
114951,138068.51906331512
114952,51943.31079511251
114953,144587.72681254707
114954,95446.51733633911
114955,49930.25653698679
114956,108382.27447289374
114957,123416.54273879126
114958,130486.58616259058
114959,145221.53207387487
114960,50747.324670283044
114961,99031.86655160882
114962,50469.99881596171
114963,138881.488175183
114964,51033.28097993036
114965,140518.90333611713
114966,94875.36358542109
114967,107202.76560008017
114968,124691.08561130485
114969,120601.51846294946
114970,51200.97499757285
114971,62617.9268703889
114972,110781.96424149787
114973,51402.15914775271
114974,97025.01620810626
114975,112137.18676111959
114976,93414.46746039209
114977,99561.85811468803
114978,99808.19665879467
114979,121803.35500061368
114980,101089.23526146586
114981,157432.43589021338
114982,160784.1036488249
114983,140071.76505535917
114984,53929.09941783725
114985,51430.926472509054
114986,131138.4321593292
114987,89860.65714491757
114988,99971.35324564301
114989,157195.1750366101
114990,51212.6021258884
114991,110335.4830184832
114992,142552.27520335058
114993,98226.18836039132
114994,51212.293435293795
114995,56128.40591959897
114996,117768.26807080518
114997,117989.9148743032
114998,129203.14415267075
114999,102421.5629852683
115000,125619.56024634927
115001,122472.44346856629
115002,127091.51153309553
115003,121513.91795878435
115004,89399.88316693083
115005,94542.9044039954
115006,131806.03697848963
115007,63806.13920739238
115008,121452.17670419527
115009,61438.15494871125
115010,105992.63945219308
115011,130184.87850045328
115012,51241.9855065486
115013,110835.55171417567
115014,102135.76825957983
115015,114063.91714132228
115016,49656.56534906946
115017,132439.68016871178
115018,49771.04255923095
115019,144053.33851004794
115020,121861.37947027202
115021,102622.07316970064
115022,122800.79054558172
115023,131778.84166133075
115024,55036.9682889351
115025,129660.03984278673
115026,50401.132315945266
115027,52982.97759537048
115028,52243.177716542974
115029,48136.061350400116
115030,112257.38599404572
115031,118682.26755939453
115032,106891.63571600782
115033,125762.53204333737
115034,50752.69837224838
115035,58411.316356037234
115036,49971.74287429573
115037,106346.54290976442
115038,111720.0493016255
115039,116201.93662125175
115040,141676.4447457139
115041,108542.44722752353
115042,140980.9671025722
115043,50837.46462684168
115044,104081.09467857085
115045,55282.72026727327
115046,120810.22536908643
115047,143051.50206531415
115048,142727.72696692898
115049,153827.3461832639
115050,97563.72372868349
115051,55936.73389272226
115052,130929.72733573249
115053,133326.70619826566
115054,48901.124705468355
115055,48822.898884310125
115056,89580.83484407785
115057,109821.7954058554
115058,48046.79495277515
115059,132164.32408875454
115060,108201.96644915653
115061,51330.24658170053
115062,125000.41019543525
115063,137337.78996841368
115064,93581.65393186548
115065,130297.5774443594
115066,124751.07819044814
115067,152450.2098042069
115068,50276.09795083751
115069,108976.71402727417
115070,132437.71493910946
115071,106644.36947545111
115072,47701.17592605274
115073,146551.82575158807
115074,132755.3495623933
115075,137823.31876244306
115076,56734.08958599372
115077,105564.99898807984
115078,98828.12713722922
115079,130665.71795914229
115080,133685.3019248119
115081,131152.77791159615
115082,120178.2635722612
115083,102819.67391159572
115084,50486.33735662484
115085,120863.86047027163
115086,54160.00552651425
115087,120247.06042519365
115088,96946.61908118146
115089,54247.68655113706
115090,128717.35803178314
115091,49374.83065979726
115092,51840.53826240992
115093,108105.31149942976
115094,121438.22293833998
115095,145155.95372080774
115096,158600.64577987592
115097,143667.1379563405
115098,51203.44527742196
115099,143328.84785498964
115100,52894.007472643316
115101,111974.2519917369
115102,153015.30842472412
115103,108260.57704400043
115104,130495.8884120745
115105,93172.31784755018
115106,51096.255249407324
115107,54817.47113096469
115108,124040.67540934379
115109,130419.2661616521
115110,51534.56119841045
115111,112358.00221642501
115112,99352.6739055146
115113,53448.27600187757
115114,156621.44258989632
115115,53694.43621744495
115116,117530.10638787638
115117,142585.71459729597
115118,127469.36585360114
115119,133749.1508789829
115120,157617.65927021252
115121,53044.085954360904
115122,49413.05303722414
115123,119871.8234572069
115124,131922.9917818477
115125,52895.89649786823
115126,87715.00374141496
115127,51413.218977752986
115128,49967.39034288554
115129,103971.54214569471
115130,110530.45159348058
115131,138184.8609098585
115132,135654.75716996848
115133,119431.43340156227
115134,94419.61986400926
115135,138157.16265155317
115136,50192.55408088671
115137,136479.07885959806
115138,94053.79074034862
115139,128773.96274440878
115140,52441.20396064558
115141,132644.18067815274
115142,114569.84317215538
115143,126562.98706768485
115144,60598.151793222285
115145,51731.95339118017
115146,59676.314820707055
115147,154703.9961903527
115148,111222.76944984493
115149,101922.49490265123
115150,135621.4007055063
115151,51838.4108077286
115152,50482.84914635329
115153,93312.49374224416
115154,113022.1474963898
115155,49664.17025551387
115156,120945.04928418182
115157,56189.55197614802
115158,158309.78349574842
115159,113900.16541435682
115160,54242.54077521879
115161,110005.06425798798
115162,54191.73518907572
115163,129350.9370661754
115164,113278.64841169796
115165,145799.18518967368
115166,109166.22686571842
115167,120208.84393303981
115168,98976.22900399825
115169,61799.04022799628
115170,131778.20029576033
115171,50632.07055912751
115172,51009.78346645424
115173,148801.2834515668
115174,144325.90417255956
115175,164390.78386203662
115176,51947.166797173304
115177,152767.73695736838
115178,113593.88024954623
115179,53193.72906003316
115180,110269.20466265727
115181,112476.62394243797
115182,111820.40083780547
115183,143818.53001525084
115184,119241.06811412501
115185,52799.440635511375
115186,50991.35667408602
115187,143284.57112557953
115188,143962.97743736836
115189,108152.602227644
115190,137277.73759380015
115191,139392.12429438496
115192,51511.73493458647
115193,87488.58084199284
115194,53419.484960917835
115195,60146.54662911441
115196,48344.06241054005
115197,53264.961760125894
115198,90663.36393976575
115199,95239.84556018774
115200,139245.50354383077
115201,113632.82898366083
115202,129852.52119708332
115203,109946.09894601024
115204,51861.71144653255
115205,118667.32733112952
115206,112741.95000939752
115207,53116.87870641261
115208,108101.47791223985
115209,114425.24886623677
115210,122606.49782168749
115211,53351.434833312094
115212,53388.744744355026
115213,158008.4883296839
115214,111957.66477980888
115215,148705.23495409725
115216,100632.5605474123
115217,159259.16650124075
115218,100610.42569167411
115219,49034.17296885907
115220,121986.54992538993
115221,53978.10952993879
115222,52715.10926574618
115223,79282.26258712373
115224,136652.81718919423
115225,50378.51139438562
115226,97711.95654432905
115227,50168.989205523234
115228,51369.323007306026
115229,128507.37587144616
115230,151696.67644593256
115231,139087.31134649744
115232,156244.36240570803
115233,51989.460636592295
115234,128100.13885708491
115235,145606.99248498512
115236,49976.087339196565
115237,52740.29295083467
115238,51037.365230613315
115239,100042.68271517535
115240,119959.70549099032
115241,100336.60468199526
115242,102269.35357862772
115243,148994.4288580888
115244,127391.04301065688
115245,55343.05754417361
115246,55970.04270746933
115247,101194.88821306145
115248,57096.943979906464
115249,54407.210680832824
115250,108068.47198840031
115251,124287.46661142903
115252,144374.34524442983
115253,122088.31844005892
115254,114990.6785121686
115255,49035.525627805284
115256,132971.22788659268
115257,50413.166084300545
115258,121328.51821684989
115259,52808.48505120846
115260,134030.58807091793
115261,117046.99443071261
115262,139135.13543938057
115263,143012.59870568215
115264,153739.03789980419
115265,147181.75698316496
115266,124987.9311847439
115267,49369.52846755387
115268,135965.41882405875
115269,111600.99974593843
115270,48858.3077186104
115271,114261.81553787016
115272,99713.08650808301
115273,141710.59486602523
115274,105010.75469757472
115275,125342.38588516197
115276,100645.54110458824
115277,95234.87392555125
115278,131818.98921902585
115279,106019.75601169594
115280,110395.1714387047
115281,95946.79702969208
115282,62591.03088301591
115283,116706.69406648047
115284,94510.41394399152
115285,136451.78990607776
115286,49794.89744464839
115287,141869.00285451286
115288,54413.82907577238
115289,100919.47364519713
115290,132014.4661981732
115291,89041.70932865885
115292,50738.38056943061
115293,119634.95376253809
115294,62587.577650439736
115295,116053.4875135338
115296,134772.2839109834
115297,52910.55640896169
115298,50706.26794043559
115299,120829.80154166679
115300,117427.10293207684
115301,102344.53324056338
115302,50839.474463004015
115303,125679.2767352256
115304,154388.03436740092
115305,106611.27298116639
115306,108620.65134409204
115307,121059.71253068281
115308,50369.948726130235
115309,133495.8923018388
115310,121470.4615747767
115311,52764.39264669755
115312,59419.807243248506
115313,52292.36630648049
115314,127907.7633261117
115315,109922.71506492856
115316,90058.94617797788
115317,138310.5626873262
115318,141364.36641782732
115319,131820.8023273165
115320,103385.27140475556
115321,51377.147477250975
115322,149251.0113452787
115323,115307.96259682279
115324,50124.592637121896
115325,141299.87276158048
115326,127223.0427649557
115327,139135.13543938057
115328,136810.5532055851
115329,53415.82502677509
115330,122464.48665127637
115331,49022.29224871319
115332,53596.35407735742
115333,50496.831573690906
115334,97556.18303843732
115335,133208.60540955066
115336,108972.54000108188
115337,135172.7217737825
115338,155567.54031449617
115339,94631.9697258308
115340,51047.418513711134
115341,50392.62491485168
115342,52512.89095464911
115343,59891.88574115234
115344,135085.29309600065
115345,138457.01890362005
115346,138523.81902893842
115347,123778.32467132965
115348,99571.95243289496
115349,164204.94405884587
115350,123822.52303259281
115351,106150.98807890808
115352,49636.95115443825
115353,125497.58927939109
115354,144760.81324562343
115355,49211.36384157597
115356,126179.1545154038
115357,134325.17588459447
115358,99783.817489937
115359,132748.9402108275
115360,50286.83096957151
115361,54562.313679481565
115362,144683.9169559826
115363,51122.05278989365
115364,154407.83811610713
115365,124036.98281363865
115366,143987.67931113252
115367,54219.06162776796
115368,115553.76063611558
115369,146020.7103671416
115370,95781.23816087679
115371,110009.88435876639
115372,50915.79963167351
115373,53211.48513146863
115374,107886.65130430929
115375,111212.15759833837
115376,116903.46550625609
115377,122415.71591476882
115378,115032.98348793169
115379,54986.6751152
115380,92638.3378217223
115381,51322.06264432954
115382,116458.89966751248
115383,53630.73703122566
115384,50051.09987540264
115385,135378.96843893433
115386,117503.77501401721
115387,149214.66880065622
115388,117400.78213003834
115389,87400.09551005975
115390,111487.98363833406
115391,49768.170962925724
115392,118808.0920031151
115393,51388.57610662319
115394,151172.77077120647
115395,49378.38943561111
115396,130206.37764285867
115397,113580.0559832174
115398,129966.49872884562
115399,50910.61877623676
115400,48727.73235420927
115401,145893.61592261915
115402,59692.94669241322
115403,52298.41037104845
115404,48076.801053536365
115405,67475.72866018604
115406,138894.98517898232
115407,123522.5627026055
115408,108246.5976247089
115409,51718.372505522915
115410,153093.80188372076
115411,140638.22293209896
115412,50971.56983938381
115413,129113.83386163531
115414,51716.68865998978
115415,157148.4353273255
115416,57937.671612781145
115417,136469.70128570084
115418,50442.38374136345
115419,145923.95091970952
115420,51745.997343086965
115421,153127.3642058011
115422,52466.298959815234
115423,56811.80962251175
115424,109974.91146615283
115425,126239.76930306872
115426,119067.83559768923
115427,126511.23322708563
115428,140577.73359846705
115429,139833.877321725
115430,51067.8500387836
115431,165866.42019303748
115432,106353.89321022172
115433,160081.1039857581
115434,144592.79949772626
115435,135384.1591504361
115436,130223.89821972669
115437,111335.5870348603
115438,52182.20769162599
115439,49416.067462296116
115440,51310.51758607428
115441,127731.5851782866
115442,124061.01961766329
115443,123717.47073465843
115444,133334.19863515277
115445,51599.88931060303
115446,100979.50612174343
115447,91195.082228403
115448,102811.44316037424
115449,103909.96724180049
115450,51097.15415747059
115451,89806.49195138103
115452,131745.04568753435
115453,142219.9148706888
115454,109704.90897893374
115455,55364.00116211899
115456,49467.668936871174
115457,121957.40761007131
115458,109305.31477464056
115459,142319.10026964484
115460,141403.00882489642
115461,101994.65131690234
115462,113877.16170085546
115463,100069.76579897868
115464,121675.23584799778
115465,126316.02499774772
115466,52654.82807305907
115467,50682.69606207306
115468,130061.34093981891
115469,96451.86801080054
115470,89087.14081125692
115471,122818.80092282625
115472,114029.82398861906
115473,97753.0161701389
115474,115612.81909734351
115475,105978.08382904495
115476,47703.733528305434
115477,51572.624146981754
115478,102233.58508427256
115479,130274.21963208733
115480,94089.4532952644
115481,96887.7521534342
115482,91456.30776684891
115483,49610.38626316393
115484,51500.405712147156
115485,140367.15287533042
115486,102818.44521984184
115487,49419.155441539486
115488,114373.80449853756
115489,111005.49282620648
115490,151757.31768051954
115491,132388.7926874374
115492,99312.409140364
115493,131109.81623505364
115494,123204.30180962458
115495,49524.8325695895
115496,122759.7393396454
115497,119376.43409343463
115498,52451.7682635178
115499,106793.80003329467
115500,130932.57147405948
115501,137775.23652838697
115502,110010.18248200411
115503,140788.3579266778
115504,117680.31936145911
115505,51325.03456872335
115506,109659.0862605221
115507,90971.37547775399
115508,50245.28482521973
115509,50384.468187254606
115510,123879.31164925497
115511,100600.59774924672
115512,135977.1214668251
115513,136357.557651295
115514,114285.07325734214
115515,115093.64790478993
115516,120422.87842581223
115517,49490.90346505014
115518,49061.86559764332
115519,51839.208134084016
115520,51366.244240524924
115521,54207.63692055557
115522,58203.448770473115
115523,95572.95682816282
115524,106441.947644582
115525,155340.55999008974
115526,105271.92024722499
115527,53952.881383128835
115528,51367.7316249577
115529,53324.91852642236
115530,55666.72999900436
115531,136246.47000258294
115532,144620.67119419161
115533,51403.12452837915
115534,129721.21277265031
115535,49023.93447894653
115536,126825.01011906772
115537,48984.881508413164
115538,145723.02830573724
115539,159990.2004386602
115540,120402.80060774254
115541,129739.28490465606
115542,87585.28546673742
115543,55745.08112028596
115544,144852.89586178696
115545,116292.11487676586
115546,90098.73347823157
115547,163557.7643351339
115548,155602.15972803303
115549,110415.74429488016
115550,150549.12335591935
115551,58297.049487513315
115552,49451.15223317925
115553,51057.35570531955
115554,55060.85520076118
115555,101500.51023944456
115556,124069.75780866694
115557,50282.38957850589
115558,119837.26985079359
115559,126598.38332572005
115560,51053.01684712622
115561,109803.083975116
115562,95314.89801001032
115563,56575.66759423044
115564,158099.7602645111
115565,157295.0466183958
115566,115673.63777009485
115567,52135.06541398229
115568,52433.41972684493
115569,50356.85952918645
115570,104426.61463860204
115571,51483.553986847604
115572,50727.117977327
115573,101383.7800999975
115574,144603.94201619513
115575,49148.32041333529
115576,49840.48520482207
115577,103577.73325613381
115578,52312.80373997216
115579,124493.121023693
115580,63483.805369851536
115581,90515.4427840105
115582,104983.5793972259
115583,110618.50810233815
115584,94499.34380208158
115585,121441.00020526213
115586,155288.3958394052
115587,98170.54879654176
115588,49848.47913967724
115589,54165.4298335516
115590,158078.10708066646
115591,145275.7797269265
115592,51655.10707105856
115593,51148.74450649093
115594,52365.52500271697
115595,47405.92579287692
115596,98877.36062232147
115597,104550.63699004459
115598,53269.55520750622
115599,145816.99854942382
115600,114425.24886623677
115601,120352.16801695322
115602,105552.86348149237
115603,122716.60363947545
115604,142924.52838185627
115605,100028.40125463787
115606,50998.90760953058
115607,47124.22017114417
115608,164598.6544116835
115609,66820.57545824094
115610,50982.81291968939
115611,133635.51908481045
115612,52732.05197344179
115613,133283.7617017989
115614,114744.05036873813
115615,49011.09635739607
115616,146873.32720069328
115617,57958.559518385184
115618,151838.95255406824
115619,145566.67231513688
115620,57388.29701226235
115621,100632.5605474123
115622,104848.2625085039
115623,117678.81081803727
115624,112907.30377522125
115625,108075.45722592232
115626,111053.2586677461
115627,140579.55344789612
115628,109033.79567664536
115629,106191.19832538471
115630,113603.93047541489
115631,125431.42709391058
115632,90165.86900011379
115633,100979.50612174343
115634,118444.8380100094
115635,60122.78063792815
115636,95933.07755752042
115637,52527.51891454719
115638,134298.38157777028
115639,115787.45638907993
115640,106945.51237721974
115641,124899.09025963943
115642,112554.81251274502
115643,139357.27038147755
115644,125452.46114239696
115645,98566.95445411571
115646,104968.97430728372
115647,51182.535496148346
115648,96356.86367587578
115649,111012.76142930207
115650,54133.28683059379
115651,122112.8253506524
115652,123471.88130410507
115653,146406.9818647692
115654,124016.32769139193
115655,162543.7667658761
115656,109841.97905386309
115657,94438.58971471728
115658,129278.77533162657
115659,127278.1478216328
115660,99468.17046192383
115661,90830.65372785358
115662,111832.72775526633
115663,56247.82258468352
115664,110359.45383383964
115665,95862.04971615925
115666,134607.00765155474
115667,53180.19262360236
115668,115735.01546618395
115669,53285.91886887591
115670,91835.53197172303
115671,104688.58580779075
115672,123649.4141014358
115673,54292.15307939839
115674,98246.53115836171
115675,53655.39026269941
115676,107478.67354765261
115677,115565.16583756174
115678,107058.29295284933
115679,54606.74714447237
115680,124349.82316024846
115681,121868.4911875082
115682,61245.186693289324
115683,91801.90623245484
115684,52036.88413822312
115685,52983.60476902542
115686,144642.5969312035
115687,114890.81743759592
115688,129257.53249940394
115689,134799.97343691977
115690,54330.507779779706
115691,129855.2794347292
115692,126845.31585869599
115693,154670.6688130612
115694,51610.60279080885
115695,111548.57707454999
115696,51714.66643063179
115697,116639.62827860867
115698,104847.37669342702
115699,132605.23755973094
115700,131737.89727820538
115701,50565.57642327686
115702,101500.51023944456
115703,96546.87986097424
115704,50072.98178972007
115705,48828.2458668563
115706,100996.62924257667
115707,108042.31175745901
115708,106885.22430807141
115709,97003.77030717809
115710,46160.02711557718
115711,123991.16366325691
115712,95187.72315073754
115713,150653.95407381598
115714,51969.14571778615
115715,134900.07676386976
115716,163670.82841379096
115717,49506.506863014154
115718,48444.61974100087
115719,54698.60350356554
115720,132842.59512066582
115721,51518.92686390462
115722,49021.79915372718
115723,114621.11097172865
115724,52024.46688618238
115725,49183.72225590849
115726,121754.13469560028
115727,99308.78722579798
115728,89846.81458113888
115729,48396.80119015443
115730,95245.88454016602
115731,52764.39264669755
115732,51229.156144348795
115733,122296.67738137904
115734,126143.62247960428
115735,112831.76772815341
115736,52170.17528345426
115737,51999.59063710105
115738,92676.15333133427
115739,113909.46062405976
115740,134047.36266472324
115741,118092.31011503529
115742,91762.44479352729
115743,119237.02798105188
115744,145689.74130413827
115745,116215.32072439106
115746,96231.84741245993
115747,112393.11708115826
115748,104488.42211720164
115749,51023.43665056514
115750,95682.16070341328
115751,51000.14649155247
115752,144361.89389932257
115753,125066.45576343709
115754,106925.33159010502
115755,128969.71059117871
115756,129876.81856461824
115757,52016.726894355736
115758,69159.53894871539
115759,107807.45166481368
115760,121231.29162773839
115761,108074.13997915895
115762,111465.60142632009
115763,139364.52817000882
115764,152405.73254581244
115765,49067.24412909193
115766,164042.40660944424
115767,53316.63777910978
115768,49202.98802512936
115769,134532.83961641026
115770,51880.372310694824
115771,136882.57281545617
115772,51627.30778783987
115773,54883.138633135466
115774,110509.91738049066
115775,125421.2741137397
115776,110957.89260191927
115777,126405.51177495788
115778,130083.67317246633
115779,53911.396330541225
115780,52768.48541109479
115781,141175.433762201
115782,116321.86520317
115783,117409.61804491014
115784,126655.25662608734
115785,49228.92223357492
115786,142920.68832719885
115787,123538.66982214391
115788,124664.1746734455
115789,131596.19905052928
115790,49992.21181738158
115791,118428.7969391412
115792,64531.7472606738
115793,119089.30423528615
115794,103754.77206209868
115795,50796.61271064758
115796,135498.55057285994
115797,128084.18744539446
115798,102608.15224190129
115799,51589.766556168666
115800,52432.66578922718
115801,49838.6191053398
115802,103989.56276735781
115803,119402.99739936032
115804,95927.182464259
115805,134999.1009940845
115806,52511.342473693876
115807,107425.78635940491
115808,49893.415554557345
115809,109488.82727219089
115810,55894.98185577369
115811,59360.11650014224
115812,100311.66271540006
115813,132605.03405211648
115814,59888.61421214749
115815,110314.6904026592
115816,103198.8726411236
115817,53588.59932232503
115818,122767.92691439888
115819,64387.043826770496
115820,152651.94129606005
115821,52347.436252995074
115822,57080.73862197044
115823,112472.49105100031
115824,147043.7743974241
115825,116646.71095870275
115826,102218.96655186865
115827,124255.30913393667
115828,135816.60194708963
115829,50555.39570102469
115830,130528.19810137882
115831,116599.73421710583
115832,52217.43706506777
115833,62231.705793781584
115834,130081.10879646418
115835,117610.71565618139
115836,128108.036571622
115837,110407.9060035
115838,52387.37002914241
115839,48918.56706159589
115840,123603.51999226355
115841,92241.32933466
115842,144034.44617490945
115843,150589.24837487758
115844,122806.9043888015
115845,49420.269265570154
115846,99484.51947588312
115847,49033.923791665475
115848,50501.92169672976
115849,50668.30540490504
115850,154447.16062901402
115851,100179.15183418579
115852,49476.57562676153
115853,122366.58766624659
115854,49545.455855945016
115855,56975.96065882037
115856,48750.05648123817
115857,138214.61416302304
115858,114340.93458143888
115859,103045.7592799882
115860,110144.73067552128
115861,112041.65553843047
115862,107276.56032744292
115863,155130.43972388987
115864,123494.07334459903
115865,123027.5406258698
115866,138907.89583305066
115867,51973.812907347376
115868,50523.87723506441
115869,133419.3114104069
115870,133795.21802986343
115871,50176.72196834791
115872,96734.37463938813
115873,140753.35946427885
115874,110172.20717115239
115875,99239.60885927803
115876,52289.49993042741
115877,108057.90769031581
115878,136197.25911258193
115879,143998.25262833445
115880,111745.41757352158
115881,139976.2721877365
115882,144313.31417664984
115883,97475.46521595198
115884,109407.80051190556
115885,103329.65696976025
115886,48642.86917769717
115887,123425.38295187117
115888,121688.05049674779
115889,48816.33301064329
115890,153071.25839120368
115891,98596.92701880331
115892,109535.16051662574
115893,118961.8100434555
115894,95654.49890248552
115895,47062.696223786945
115896,116982.54186767394
115897,123849.13323563474
115898,125765.26404383584
115899,52814.725026224
115900,96497.46642587152
115901,51764.86708654859
115902,141050.2786865104
115903,154660.1896457171
115904,63283.16690867229
115905,95624.4499043294
115906,51327.16977819205
115907,84080.42069542702
115908,50858.142157115144
115909,53019.956043762904
115910,52178.142712031644
115911,146009.9369360539
115912,117565.15687835352
115913,125979.44182801692
115914,118411.07697366952
115915,112383.97293249285
115916,121270.56745945402
115917,132144.97035051617
115918,53370.20357211809
115919,130659.43548411732
115920,55279.76384043869
115921,121928.12969757871
115922,127569.37010061908
115923,130599.33750483998
115924,51297.317802321835
115925,55669.23372683896
115926,125490.06801932695
115927,50820.60205266832
115928,116343.50014373628
115929,54268.12962987273
115930,104462.85766428837
115931,143307.16525558577
115932,50839.45722222489
115933,94940.34529180122
115934,126499.6951629175
115935,58121.44167818849
115936,138533.45351113283
115937,140553.15294785186
115938,49413.098203547685
115939,51843.87631229101
115940,143883.49400896794
115941,116290.07817220208
115942,89896.13958430762
115943,94320.52444432302
115944,50432.7584400666
115945,50019.2841209408
115946,106644.36947545111
115947,122919.06979989163
115948,48691.61683276831
115949,105305.60300397102
115950,63958.31788845585
115951,140024.0009057615
115952,52925.583292384836
115953,127617.94744557756
115954,103506.27816453502
