id,cltv
112142,131788.10592170004
112143,139308.5370776822
112144,120205.27333612688
112145,51525.24709392415
112146,41453.94019544557
112147,40957.02320151085
112148,124922.19950164645
112149,121914.96297181079
112150,66549.09805268736
112151,123185.16566156698
112152,120212.43518178433
112153,99646.28505793697
112154,121637.28066172221
112155,125335.85543280764
112156,100524.14682711534
112157,134190.80746502022
112158,52520.10761631992
112159,84627.86756772017
112160,125654.93676184448
112161,40683.77490500431
112162,124515.50828361619
112163,122229.53304564298
112164,67380.5639319884
112165,68867.44048990286
112166,64004.078705925815
112167,126616.03097700633
112168,123448.81905380436
112169,144737.9426002927
112170,145305.72889214958
112171,110680.00288858246
112172,126577.82299131203
112173,126531.317084943
112174,125652.95525248391
112175,142594.55614786578
112176,136051.31695903046
112177,118653.66578005723
112178,54312.62853557238
112179,24359.501658383066
112180,125043.96784416876
112181,142551.11963161718
112182,123228.96593814192
112183,69941.88934749269
112184,127563.3402726278
112185,25816.84099853308
112186,134640.51444001548
112187,100873.36825515986
112188,41668.69258202844
112189,131482.09754411777
112190,118755.772056285
112191,123565.14652972962
112192,104468.13513434443
112193,97900.46256917475
112194,59736.45335263179
112195,129016.79496649757
112196,137269.01541909442
112197,61113.73687017551
112198,125269.3443333529
112199,143799.96371476422
112200,109033.74691504435
112201,120299.66811903153
112202,131812.31014258467
112203,127540.62290304474
112204,132661.90133303686
112205,136589.34920078074
112206,131455.3279433822
112207,34671.334985841226
112208,139209.72449978424
112209,93773.28565129572
112210,195700.48446443694
112211,89975.89290576603
112212,120014.39473126776
112213,116618.36609088808
112214,73560.30384346386
112215,113235.65581987704
112216,117682.8035515742
112217,57908.83286933314
112218,44436.07084928158
112219,53735.937005447166
112220,117836.93641658148
112221,74745.57155541159
112222,134180.40393764136
112223,120983.22990511156
112224,122485.28467453644
112225,71609.38194972191
112226,40579.08719478891
112227,136319.42022442364
112228,134241.24891438667
112229,124302.33614148242
112230,63807.09929822943
112231,120308.25332166404
112232,65723.39422299682
112233,128804.08628392318
112234,115250.60291347529
112235,83826.40956117088
112236,113937.37894426918
112237,135720.25608033512
112238,132756.52021085855
112239,117977.52499372693
112240,120711.26552746582
112241,113232.56976629845
112242,133609.76914777525
112243,119848.77276265787
112244,116516.64139589315
112245,139810.51205855835
112246,69481.42052925343
112247,115178.08545189048
112248,115999.41454480396
112249,128516.79873990883
112250,132051.24070450617
112251,62424.21089025026
112252,66255.81920849145
112253,35160.77087348092
112254,39847.7735392984
112255,128258.71860998629
112256,64771.94351134894
112257,39006.33596476853
112258,53177.81952108037
112259,102128.46131058039
112260,127077.01660029237
112261,115213.71828175386
112262,121924.06269545652
112263,136564.6303567169
112264,26119.198434746424
112265,52210.393507669934
112266,91109.09128679532
112267,121146.63980993451
112268,122304.89821433905
112269,63090.05542197933
112270,99833.76645364621
112271,109020.07295153518
112272,126447.19128816712
112273,117364.06591352471
112274,103912.64924779398
112275,31969.57232018373
112276,93207.92765994604
112277,107110.93039420283
112278,128726.51782564528
112279,47763.6076521036
112280,114043.57037067613
112281,129170.45502346515
112282,72714.16608845115
112283,117371.67085426487
112284,135132.6617775004
112285,54681.65477742937
112286,55447.78260100613
112287,119870.17414514875
112288,96764.64003302467
112289,130989.84492969653
112290,125615.40350758428
112291,139446.15780386815
112292,153543.09534005908
112293,112414.02658832264
112294,128865.18379792715
112295,52399.0138656991
112296,115680.23495806847
112297,124107.51415052172
112298,103871.44178561881
112299,36007.68992471163
112300,62194.79459680441
112301,125424.8628662941
112302,110490.56570097417
112303,104526.77994535811
112304,103920.14664751885
112305,55416.56416705981
112306,132609.5007602249
112307,56588.53166065557
112308,127275.02500494772
112309,118856.51755154805
112310,106746.70727240569
112311,52448.29968854815
112312,121404.12933078603
112313,27793.42191920529
112314,113515.97147367295
112315,103542.09357620453
112316,34602.822617829974
112317,130049.61382404198
112318,42398.31210593763
112319,118209.72940696386
112320,133595.36027671635
112321,38786.1421173215
112322,24154.940419043982
112323,33442.03488674626
112324,155762.5933306377
112325,121646.45573469011
112326,121285.23428120629
112327,129622.36434819389
112328,41319.75063565024
112329,102736.36715342959
112330,67890.77633986111
112331,111389.88934365062
112332,90791.81271822972
112333,129450.51274913528
112334,110183.36242809461
112335,42617.58358129645
112336,126002.2372662381
112337,99306.3699364192
112338,97436.98273859834
112339,128010.30319077827
112340,120674.86610862188
112341,118837.14867355394
112342,57174.89523096179
112343,106347.04590041851
112344,118092.20588013364
112345,124326.07430814838
112346,53160.11926292913
112347,51463.41352372279
112348,113300.13983073656
112349,24224.66219499777
112350,52359.18492575198
112351,126610.73451863245
112352,129470.61147825542
112353,106281.82319597818
112354,120835.75901318833
112355,148898.5910010076
112356,112189.81230993572
112357,130434.32982210205
112358,123749.57203506603
112359,99463.30592411222
112360,119974.48782412699
112361,34673.33153188184
112362,76164.8674774259
112363,140505.10817275618
112364,44032.0948031193
112365,33600.62957492664
112366,109331.77319156744
112367,41096.861282844664
112368,50418.67643998351
112369,26087.740819157538
112370,131890.94195089862
112371,99638.6308986002
112372,127624.74925805019
112373,95851.96079722342
112374,66110.55860342579
112375,129283.47948437849
112376,116159.1807205228
112377,104703.40307100475
112378,107212.14430424939
112379,123698.41756904665
112380,123637.95055050675
112381,125197.9872646816
112382,36444.003134289895
112383,54230.48073091404
112384,50450.43739372445
112385,59144.147346468526
112386,121122.78911120404
112387,105411.5959036067
112388,126991.51026529635
112389,39576.183267546454
112390,107972.98573574505
112391,118268.58904500166
112392,115519.0123272096
112393,96249.36204305719
112394,43600.05387182995
112395,97223.17557393656
112396,32308.568462229516
112397,104407.12342684103
112398,147782.656839182
112399,67160.21229629294
112400,104932.67177705123
112401,55030.13698351494
112402,60361.18959932416
112403,58530.15855799908
112404,73646.65102587137
112405,62650.709624656956
112406,61656.78099689587
112407,50243.61741200899
112408,38840.55756555545
112409,54393.926900720486
112410,106808.80301839358
112411,123932.63886478079
112412,102074.96047230266
112413,68252.53396330038
112414,66894.64354429016
112415,69386.95333950028
112416,132372.9104623226
112417,110428.03183758665
112418,123824.58150873301
112419,97925.04370708321
112420,98647.57960458007
112421,109822.24625972775
112422,130960.67405937768
112423,124675.65039913887
112424,129527.98492420664
112425,106686.3947776166
112426,124325.30786747384
112427,28340.230433790173
112428,51907.5634052751
112429,136883.59066634797
112430,103040.5331390457
112431,27523.1800599408
112432,38024.885159808924
112433,136521.1355864726
112434,126809.94990053205
112435,51926.76845166088
112436,97623.85326100115
112437,133751.65915963385
112438,137878.82843783504
112439,130459.7548848142
112440,60709.68768412485
112441,130939.83987512343
112442,126997.34823564152
112443,124424.97309535257
112444,125383.3697030762
112445,97623.77186058137
112446,106323.98443873049
112447,66600.18471086712
112448,133542.0056477537
112449,115762.81867228406
112450,65191.00017216071
112451,32652.64532172551
112452,48669.16586827712
112453,39102.89735811017
112454,127838.66182792358
112455,119308.56385066053
112456,59554.76972695145
112457,138330.16004678834
112458,122414.77180416352
112459,52322.82361558751
112460,132375.09048687236
112461,98295.24441651578
112462,132247.76848271076
112463,68066.04844088096
112464,137339.3472967665
112465,56736.65137531726
112466,128117.5836717455
112467,120572.1361001798
112468,114898.14136400429
112469,49616.32148904036
112470,128331.5219007823
112471,61457.58864810701
112472,106863.01489744446
112473,99303.30029532252
112474,32768.31470443857
112475,107784.47402897483
112476,128543.9706355094
112477,125132.8506307985
112478,75237.84157724424
112479,35626.11162276958
112480,126079.00274771343
112481,134015.9148897598
112482,62050.32605641195
112483,111839.20852006304
112484,137459.01319331746
112485,109869.72915590461
112486,118408.04312332347
112487,145310.3399697559
112488,96994.18485714591
112489,98667.25735624127
112490,120543.34191378049
112491,133769.42571263743
112492,120793.543902913
112493,135931.40150646333
112494,128168.15373700843
112495,119306.71056726253
112496,40815.65616626508
112497,108136.925996746
112498,47748.96669853892
112499,38096.00250623819
112500,102620.31457330922
112501,44325.59484959244
112502,114919.8352477761
112503,109475.70254405783
112504,57750.0006537307
112505,108164.34475158784
112506,111917.18023857586
112507,61443.89146341482
112508,57495.47120794251
112509,105870.55224820212
112510,125744.84014477437
112511,98712.44348406515
112512,96858.78314823986
112513,46891.57521856754
112514,135968.49190700753
112515,136410.52963616053
112516,134641.07325113635
112517,31354.306573877373
112518,104487.78644095955
112519,72071.02698313161
112520,127191.05197325742
112521,119627.758422953
112522,128229.98058084778
112523,100926.60495252798
112524,26367.391333747175
112525,104575.5398507478
112526,61383.35710673717
112527,104114.50893079836
112528,61306.23703598086
112529,136161.69155576834
112530,133688.03141138324
112531,56236.13182158663
112532,99221.12399718564
112533,119287.15628031213
112534,124187.55513775397
112535,117493.16085983755
112536,116509.50263862182
112537,111288.0976359869
112538,130908.25389594756
112539,155530.35117511117
112540,49362.97865604261
112541,115214.98341281034
112542,124373.12746184846
112543,110092.55055471274
112544,106345.22795771033
112545,121528.51185108078
112546,123783.49252362661
112547,109153.46025954129
112548,115014.05961226152
112549,103096.79506366394
112550,122484.70125305043
112551,57052.90698521452
112552,112950.42888261
112553,129590.90311928134
112554,131322.2214000109
112555,125242.72283564424
112556,110383.58924835415
112557,126516.93345281351
112558,60976.18941265009
112559,112540.10745888772
112560,131212.1596715271
112561,118411.92752924607
112562,52217.9488486942
112563,137766.13868891497
112564,65783.14906281892
112565,65687.68867971053
112566,140884.90878366088
112567,126737.09051318388
112568,64437.56259969811
112569,131905.2799998574
112570,124381.99569239028
112571,92794.02279283182
112572,61040.66388803566
112573,60527.935568634784
112574,131893.74399555553
112575,56450.22283991749
112576,114979.80905865494
112577,119504.33010022779
112578,126814.81743470312
112579,90861.04248822892
112580,104847.94437106872
112581,44488.34685946684
112582,64119.20531511483
112583,106874.43035742214
112584,107096.99527392676
112585,120730.08727634652
112586,107402.79255708573
112587,50504.297206722156
112588,126165.92459651144
112589,57748.57507263083
112590,40327.32370891631
112591,24876.23401819492
112592,119380.58057761379
112593,53730.08756820997
112594,136463.69301932195
112595,67181.84225332126
112596,102905.33746991037
112597,64763.7814500883
112598,120266.17712237197
112599,122943.33430757973
112600,57900.25293640731
112601,100267.85984314427
112602,32923.84361055578
112603,123333.77521202907
112604,32766.190509541775
112605,110180.3978679958
112606,46282.978787335654
112607,98400.26701317706
112608,159417.5922341924
112609,132200.47783378616
112610,74052.02446252851
112611,43466.21731538173
112612,31007.447997875293
112613,138739.8156271422
112614,127333.14640205953
112615,111285.67440242707
112616,122414.19169355207
112617,123563.63370761448
112618,80543.5059592472
112619,53101.140336040145
112620,123273.6233862301
112621,128959.81537059632
112622,33400.58639115198
112623,125410.90941478006
112624,61681.784625268236
112625,113600.46577528086
112626,129256.98180883039
112627,93111.46541494297
112628,31807.40505802461
112629,97062.08460621661
112630,54978.1590293737
112631,56153.95891441198
112632,120940.16308995022
112633,123673.09836061299
112634,49198.263003428365
112635,110078.40599516433
112636,136204.4739380567
112637,135926.31483936205
112638,119160.70420306314
112639,133040.85658055
112640,128215.99636045583
112641,52803.144476653564
112642,142180.12018432614
112643,121538.321631844
112644,48181.535440142994
112645,130956.16455552001
112646,104529.39832104514
112647,152688.4670910254
112648,39672.19807165869
112649,125846.82695112505
112650,62391.345096480305
112651,32604.872653544604
112652,152167.66364404943
112653,121655.7787280376
112654,132257.46297451184
112655,120763.4441415417
112656,115438.5183084677
112657,65030.28364392252
112658,120941.0170196816
112659,131802.2648856271
112660,57344.10876554773
112661,34052.287498068894
112662,56752.81256500792
112663,56533.93466160213
112664,136312.2360661779
112665,114754.87366598763
112666,137472.43395806802
112667,113740.71284124392
112668,111179.61133325423
112669,57081.799238430816
112670,123497.05250020008
112671,96948.93287546813
112672,31937.19143195301
112673,116550.65738392362
112674,132610.53619827866
112675,61872.387269566905
112676,138643.21452464478
112677,24135.13474335069
112678,108370.52911573157
112679,59983.60799505722
112680,40965.54585292001
112681,105943.24999420632
112682,113499.91363736897
112683,132761.1595345515
112684,27361.917246890225
112685,34883.39165373707
112686,131267.91983679653
112687,130281.02639951522
112688,61219.95910001487
112689,125065.7842344924
112690,33127.407358774006
112691,27289.44023721772
112692,50234.165667735
112693,98832.8673410429
112694,110853.2402194662
112695,48554.09842257884
112696,96723.54523267622
112697,98091.77540537773
112698,129086.62578528428
112699,45402.48072847932
112700,101307.4584941267
112701,132175.72576603128
112702,99959.268745943
112703,57899.32135382551
112704,121891.56893297088
112705,66451.5481696793
112706,139415.83653626955
112707,106548.02511965804
112708,110192.31681912685
112709,111639.32151985243
112710,122590.56268009296
112711,111182.28040904913
112712,54981.16609459427
112713,28019.694595727808
112714,65619.6072039805
112715,125178.9769038429
112716,133342.2740123118
112717,106873.21839561668
112718,58312.30018287284
112719,46574.59990852647
112720,84775.87032383027
112721,41912.67247005933
112722,50827.402171452166
112723,123213.80547506467
112724,111658.24425550773
112725,130124.42201682269
112726,140606.56763393513
112727,142819.9211381045
112728,130808.04783418121
112729,74579.00487449749
112730,52352.85442707664
112731,58077.45096176346
112732,69527.47486935505
112733,52420.13765027378
112734,59956.674987831146
112735,124287.32282333504
112736,130821.31975431049
112737,42174.35577828486
112738,98748.8173182652
112739,24338.933648337137
112740,67975.486414996
112741,102575.05606768957
112742,116789.9468499754
112743,98671.6009693736
112744,55489.32763496805
112745,120472.65489879597
112746,131154.29073153264
112747,113960.41407730684
112748,143928.5492381164
112749,68240.31881352262
112750,115788.37427691407
112751,126304.78376115831
112752,114792.02685828149
112753,123368.17189675066
112754,108287.60915007122
112755,135443.56062488587
112756,24996.81953106774
112757,119508.16224728798
112758,126541.75126770788
112759,128533.95108046467
112760,152596.87705506518
112761,139740.1867115726
112762,122073.76934799903
112763,51382.13524038725
112764,52632.51758690685
112765,130517.89651272346
112766,120460.91769880729
112767,61976.29622442215
112768,32464.17846835171
112769,129088.77029980048
112770,33778.08252469819
112771,117427.2971259298
112772,133674.67472007326
112773,116426.11177261222
112774,130248.42058412224
112775,119039.87854505292
112776,26244.873858400817
112777,122745.50304614751
112778,131110.10126310878
112779,121240.88723126838
112780,36281.42887003193
112781,112960.991093821
112782,114916.95018779117
112783,56141.93134195017
112784,131410.97607840184
112785,92633.11271493355
112786,130398.56253618459
112787,120191.67308534213
112788,118681.39030915292
112789,128449.067084948
112790,126719.71500539643
112791,115859.67454504254
112792,111242.44701726417
112793,116324.87794009257
112794,143584.33714723893
112795,36352.43941944256
112796,125085.94843946275
112797,113542.4433980145
112798,65288.051629863425
112799,52916.49363324953
112800,101235.40782824124
112801,138750.3840451639
112802,110519.22565816919
112803,60285.33242572419
112804,40457.69044892148
112805,62654.201690822636
112806,131111.29372761303
112807,48994.4071679483
112808,138983.89994003667
112809,36599.11569340239
112810,144109.57325927625
112811,128508.9530034078
112812,124573.2763495415
112813,118204.73758911107
112814,108039.62002037355
112815,126493.32155231698
112816,45212.25591963196
112817,130544.35589565826
112818,129800.81414134604
112819,58480.26256409195
112820,41262.24445875428
112821,26364.70511989481
112822,141131.6338495515
112823,47249.25438290064
112824,99072.52433158274
112825,135611.22670043522
112826,113303.56824605842
112827,50258.09271894767
112828,63398.45202594163
112829,41481.89041601656
112830,119482.32740767219
112831,120157.3181785189
112832,115102.76642563648
112833,129821.61895105097
112834,34254.42734768664
112835,116543.7329726563
112836,122178.05831157096
112837,153074.24397711767
112838,142824.94175913007
112839,131440.3641407371
112840,111863.33150877012
112841,60264.08753826796
112842,117993.58654225303
112843,127582.11075629288
112844,62107.405000803876
112845,106899.65131922512
112846,62444.84645200664
112847,104686.55493514295
112848,76249.05651992223
112849,40960.62793625881
112850,105534.44623948769
112851,134555.4339513955
112852,140893.13447264658
112853,110999.9617867567
112854,108237.9248890169
112855,51466.961551139466
112856,137402.8494926885
112857,145436.6507658963
112858,105136.22391908783
112859,98482.87630790677
112860,41728.30057596344
112861,33284.835307604364
112862,129705.66391142036
112863,110371.70781117758
112864,114835.57058265823
112865,56464.35128257093
112866,123788.25365338504
112867,115004.00974607795
112868,114084.90214783803
112869,114133.4401592701
112870,125187.25365357968
112871,40475.367747010685
112872,121374.14888863877
112873,63230.060707287645
112874,113503.55107129115
112875,63092.65632101008
112876,127043.40630968382
112877,142167.1893438194
112878,116086.44407934233
112879,138053.54572096915
112880,33278.022548405715
112881,59237.4115064538
112882,119823.3758854595
112883,137790.86547208566
112884,117612.21469185041
112885,127798.20634091101
112886,121510.39010082267
112887,90402.5540767383
112888,51379.926438124035
112889,40549.02941437136
112890,130316.8768001514
112891,127367.28310748395
112892,122799.39777505238
112893,57212.822522274175
112894,43438.8347344894
112895,129122.73115909818
112896,62369.56778215076
112897,125960.39910933489
112898,125783.99430371617
112899,117920.21891440918
112900,119345.74207046861
112901,99301.26884344703
112902,124911.92611375531
112903,98501.14898245817
112904,104392.15156836704
112905,120252.63079332354
112906,120966.99298057085
112907,127342.9639526871
112908,30562.218681969847
112909,127474.97077220096
112910,124924.51110716756
112911,110522.51353585583
112912,121801.14908394899
112913,34412.68738969686
112914,120559.33695450207
112915,137673.78339116194
112916,124835.92951402497
112917,35771.221114933614
112918,51601.92044232269
112919,113894.07788954627
112920,57386.7826429047
112921,113940.64101026063
112922,119987.64047292789
112923,97842.92845355741
112924,49045.04583861845
112925,53685.301751690145
112926,120668.46634655222
112927,67178.3528002701
112928,131127.84803363873
112929,107411.02220996554
112930,115000.97728958522
112931,43338.792348857816
112932,115882.54418505635
112933,116039.01015381892
112934,91197.60467684033
112935,130063.58465259054
112936,35715.26591897564
112937,119043.33393161636
112938,49951.31528119609
112939,129535.21345554505
112940,88851.24858614613
112941,99843.5176623954
112942,44991.02840913876
112943,159081.03500652377
112944,132535.276941967
112945,46903.94971393945
112946,133051.0107875292
112947,89472.32821088354
112948,118216.15920355529
112949,106434.85256745284
112950,86771.06509571642
112951,106920.23263843714
112952,128090.05379615715
112953,65422.02260823252
112954,104785.51571709693
112955,67695.94622920066
112956,128210.49366129254
112957,118771.8680620516
112958,137656.561813966
112959,126083.72050880431
112960,112032.80734060939
112961,134961.13481033454
112962,44378.23895634044
112963,104944.40887348313
112964,118484.90282845388
112965,32151.088503863968
112966,119427.01234787187
112967,30171.95977152451
112968,51874.89709022935
112969,137161.80316864615
112970,50565.036524559844
112971,121516.7156555971
112972,115487.44652860804
112973,126590.8017187815
112974,121548.23382829297
112975,149973.56973703374
112976,121352.69445361607
112977,79645.17017589933
112978,116120.83397834307
112979,25601.910611509753
112980,106310.34072884268
112981,106573.40457907761
112982,53963.58416979146
112983,151885.84924359148
112984,155096.3238859758
112985,125055.15592468834
112986,105064.3440393173
112987,116889.0120678388
112988,111674.18287542977
112989,98549.14566052036
112990,50384.729276047336
112991,118980.55885440967
112992,141112.38800548107
112993,118765.57549110074
112994,123016.63920324304
112995,115091.0687240238
112996,100115.58422236987
112997,119630.07989871016
112998,123603.25222451742
112999,126831.55353299614
113000,116333.46739321822
113001,133109.22209614163
113002,97683.23938195569
113003,54006.04742368172
113004,69842.44681724517
113005,105679.19757454202
113006,139192.91081572254
113007,101658.7761495597
113008,126964.52371903468
113009,119500.82246224249
113010,59222.69717032768
113011,28493.92300780226
113012,99459.23946174252
113013,65086.274236567464
113014,121519.34811731144
113015,123631.61164559872
113016,65105.06259885468
113017,123181.66106501166
113018,138406.09805209472
113019,138058.19539216027
113020,125589.1198153368
113021,123492.4492820068
113022,45129.101964655434
113023,97941.72224632278
113024,130209.5101327483
113025,55059.84424176328
113026,98548.81101435021
113027,113122.79146751856
113028,137151.23240562546
113029,92312.95674549678
113030,25809.198403565897
113031,122054.12188192803
113032,27835.69343441041
113033,61423.5689625672
113034,119038.91582477052
113035,122628.50364158874
113036,119123.04776403817
113037,133336.60429302958
113038,41352.43416673329
113039,130822.91289590379
113040,146707.3101856802
113041,130959.93842442415
113042,33376.803425870385
113043,127504.08779348334
113044,38193.52536195716
113045,128703.14682389326
113046,69836.91088323547
113047,53873.883301065565
113048,52447.2154123049
113049,105650.38537231708
113050,48244.96968601805
113051,155151.4101923515
113052,117923.7122812696
113053,49682.65763962772
113054,126944.44987190381
113055,93606.65945503149
113056,42885.02192511146
113057,41780.57849848608
113058,44541.472203483994
113059,127335.11885610745
113060,115993.78642435648
113061,120509.27816197267
113062,132013.3691818113
113063,129847.06327843232
113064,34229.71405472931
113065,129390.86268255346
113066,38921.23184083548
113067,115636.9658922816
113068,60556.24974128684
113069,42026.074939234044
113070,61833.32144448238
113071,130706.0524918064
113072,108959.31829714909
113073,97220.90118732602
113074,114494.68611555397
113075,95169.18837637195
113076,34482.2551544761
113077,64333.12340904772
113078,53659.811603794566
113079,54740.19387219097
113080,40049.05442235628
113081,44197.53585111705
113082,32438.37124056992
113083,137549.2461648469
113084,140712.874847962
113085,56299.44886594475
113086,126362.12297368373
113087,106869.44132385717
113088,115640.06436317021
113089,57039.39868309999
113090,98418.03993583797
113091,97375.85516494708
113092,44129.859595679794
113093,118262.50057906605
113094,52794.00403416618
113095,115818.02010363764
113096,26083.005064447512
113097,92329.2541439813
113098,99299.4870787032
113099,36891.808844591884
113100,71265.35364715116
113101,119546.46731772514
113102,59898.439076687166
113103,143209.933044866
113104,127614.97739786305
113105,125823.7408592242
113106,52075.55232014973
113107,148788.37863123202
113108,56287.892842674984
113109,57364.2639148217
113110,141590.20479152797
113111,124512.34433939704
113112,130643.0107550698
113113,44838.62162153804
113114,23540.669180150253
113115,34052.38935133138
113116,40591.02187674861
113117,121841.70130906174
113118,24712.49301458693
113119,121702.70792280955
113120,62924.49764954909
113121,120867.63614777032
113122,115306.94433649961
113123,130729.51707231959
113124,57808.22394578944
113125,111738.06177932634
113126,40613.48157983491
113127,62088.82237594362
113128,100986.88486162093
113129,128265.80711819332
113130,129511.57561556526
113131,136975.6666438883
113132,135989.6229565541
113133,100395.39753779904
113134,59466.86459788186
113135,61405.034655278454
113136,116313.03798988528
113137,170049.46355333354
113138,48682.79467028889
113139,132465.31475893653
113140,46106.894184718556
113141,48295.94202086113
113142,132262.74902953976
113143,105703.91208032629
113144,46705.689018552555
113145,137705.64301143712
113146,128113.78637845273
113147,126159.16396396127
113148,104054.57522997039
113149,92487.75838725084
113150,123044.40246338797
113151,112938.68211920839
113152,125545.88231354632
113153,59327.832251026164
113154,119297.47845728164
113155,122326.06017849287
113156,122825.09237036813
113157,50601.46753809759
113158,122778.12586369086
113159,47457.600034933275
113160,135045.78619172223
113161,89967.30063923489
113162,112474.91960501755
113163,119850.35293207332
113164,57350.990537867685
113165,26206.07281959276
113166,47004.941681901466
113167,44407.62064640751
113168,119047.75073245983
113169,33933.448329561084
113170,130907.95831897855
113171,117450.56073567398
113172,120564.81529244142
113173,121396.63561853406
113174,120828.18005315632
113175,30404.37606920427
113176,132186.26699657177
113177,134445.13763202477
113178,128252.87910754928
113179,125605.35281413056
113180,116545.10786106825
113181,117711.03821016956
113182,119960.22045551823
113183,130067.7242647101
113184,124980.36891617994
113185,138904.1119208149
113186,110785.86990429695
113187,58197.90153295307
113188,35193.686007679986
113189,157538.71890983588
113190,47718.34770341174
113191,42984.047840134284
113192,108153.36838856703
113193,115233.76756938043
113194,132819.2926285461
113195,49023.078708821056
113196,59555.211585090576
113197,117230.75320890591
113198,24566.942635009676
113199,60823.648143597995
113200,47929.117451113976
113201,129189.7604249504
113202,67383.00154899538
113203,111374.5952730308
113204,35959.64489219977
113205,103976.50286395977
113206,129429.84827020695
113207,111749.57978791602
113208,50812.50615341991
113209,126187.79173375017
113210,114781.9565492795
113211,129623.33442767084
113212,120903.00592985484
113213,122744.02184824413
113214,34183.46392259123
113215,125614.08231831106
113216,65026.26871705096
113217,145999.39886279282
113218,55962.9479346598
113219,101483.8803719145
113220,103932.17987341183
113221,110649.2057816411
113222,99523.02704678845
113223,127724.0623437534
113224,59732.6545281978
113225,34146.467730285236
113226,136732.77591107416
113227,96614.08512296784
113228,55667.428825903924
113229,123639.88376560752
113230,39728.931047026206
113231,104710.59669483136
113232,66851.27965281208
113233,41136.43123003409
113234,107550.64331563251
113235,90761.50413092441
113236,117693.95256115837
113237,129992.90447448476
113238,101461.5671147287
113239,97681.09583756846
113240,90602.48435166302
113241,107944.39637747906
113242,114342.57842284188
113243,104502.67493606728
113244,69658.49177476845
113245,54388.51900019073
113246,115505.36454795416
113247,50970.47634081307
113248,32784.427140110674
113249,118111.89821237986
113250,130965.40532403043
113251,113933.0206358711
113252,98245.73026963128
113253,107570.4557493276
113254,115919.74759400307
113255,124152.65403109958
113256,98228.78166778861
113257,124376.4786545776
113258,128473.60930129343
113259,132443.43091751728
113260,123844.31459380712
113261,115149.92903330925
113262,134833.60423661518
113263,140475.17088158068
113264,116892.86926369068
113265,33433.5149761438
113266,106868.2529700108
113267,30945.31512203392
113268,100394.17653150251
113269,139966.70771979826
113270,121588.56888544609
113271,41897.40091230721
113272,132325.93506838055
113273,128513.84906572849
113274,124190.18797033465
113275,136540.034843575
113276,115740.30648653908
113277,97374.1728896052
113278,132873.037063485
113279,54776.68178618416
113280,33553.609672823746
113281,98666.73503316965
113282,35167.3824087431
113283,106654.70286114684
113284,51131.95977287633
113285,118299.51631048
113286,112109.57177488603
113287,106766.31102566718
113288,124358.2637848164
113289,31071.55664274835
113290,60083.84342459495
113291,58219.3280743425
113292,104197.58993797941
113293,132310.21814233533
113294,90996.63781003049
113295,115475.44269559404
113296,94916.57931520455
113297,133342.24763627234
113298,123506.85708351721
113299,103578.1688823841
113300,63052.49276646678
113301,60157.04677766494
113302,130706.60727437446
113303,141834.70866757087
113304,121595.50702154466
113305,42786.2413403721
113306,126022.34306305967
113307,73979.40433149746
113308,50869.32967755328
113309,137015.66083563317
113310,127013.99053722883
113311,60556.39260498106
113312,127193.46559229019
113313,138799.5263103927
113314,104706.39244063396
113315,136939.88854624482
113316,121591.9647794844
113317,126006.7815701637
113318,108455.401888369
113319,128825.72564234461
113320,91082.96351183332
113321,118890.03642852657
113322,56510.25485711636
113323,45156.18534440829
113324,147392.50874325752
113325,109813.51431704771
113326,125774.89590639951
113327,137779.67667044018
113328,120377.25027869895
113329,121846.76765765341
113330,109217.9498055396
113331,110521.23567819654
113332,106708.6814767932
113333,127144.72082094345
113334,127132.0780222649
113335,108351.65773948102
113336,48688.70174863508
113337,93198.33145490442
113338,98075.70637658167
113339,136792.4694496967
113340,123065.52492043859
113341,98145.01734906119
113342,138634.1419384437
113343,96639.66115489567
113344,124815.37713295498
113345,45498.74145051987
113346,58725.44529016987
113347,124510.44639671655
113348,111997.1574733482
113349,43217.364584517076
113350,118277.92917936156
113351,58844.454088181315
113352,99652.26985803853
113353,109606.73071170384
113354,126154.13354536783
113355,56584.89888864147
113356,125245.49391669707
113357,41273.982448399365
113358,53494.184628211005
113359,122287.09046932074
113360,109711.71360399263
113361,103521.15932617086
113362,111359.6544088838
113363,46890.08046557791
113364,58277.46526524884
113365,119143.38594674235
113366,69019.2519265021
113367,106761.54739562707
113368,62922.23970830646
113369,141736.18671919833
113370,138030.46549267537
113371,134296.24620912137
113372,98462.89186582126
113373,106078.2719862829
113374,31592.090860394208
113375,143654.86583455573
113376,44567.89391565864
113377,118392.17085096981
113378,126680.31633507047
113379,113465.96985112561
113380,125078.97756888412
113381,137893.36085172778
113382,91012.7543186933
113383,128710.9548651573
113384,32883.676023839
113385,64715.99251802948
113386,118091.66241575396
113387,116558.8940968517
113388,121708.45664707311
113389,125432.618612155
113390,26875.218768098253
113391,41631.15592883757
113392,120305.07646404096
113393,124169.8124741772
113394,118651.39691636313
113395,67860.26789982151
113396,113290.68851103418
113397,108520.0370253062
113398,126748.10522466386
113399,130433.75446493326
113400,109898.99099024263
113401,38760.19373305709
113402,56039.3066341364
113403,23892.90113874257
113404,120619.98429190439
113405,117091.86837172977
113406,120271.22844324476
113407,141991.5575363206
113408,106896.87960882083
113409,104869.22881368212
113410,133803.05734789948
113411,114898.23154343572
113412,118036.89306880542
113413,26518.32533797821
113414,96950.32719577252
113415,72987.36150475606
