id,cltv
126325,125412.13979244254
126326,53109.3049845568
126327,145288.90256002865
126328,122841.16537582886
126329,110129.31429142282
126330,53109.3049845568
126331,139292.4500695554
126332,53800.6165052078
126333,54236.68240313262
126334,54236.68240313262
126335,122932.78083341091
126336,94242.96930698778
126337,53109.3049845568
126338,127445.6162130727
126339,140657.38740857845
126340,119591.96670550555
126341,54236.68240313262
126342,54236.68240313262
126343,122458.44716366277
126344,142454.70013127496
126345,122175.60986561683
126346,127635.36839410632
126347,135043.37017281938
126348,103041.77950195782
126349,53109.3049845568
126350,123353.19538481352
126351,137328.18979834195
126352,100499.40557875922
126353,58702.30584722132
126354,53109.3049845568
126355,110790.7103682549
126356,57353.11858095123
126357,135270.6834058678
126358,117461.77070085192
126359,53109.3049845568
126360,58702.30584722132
126361,61120.974085971946
126362,119106.79364996562
126363,102225.53614251052
126364,123809.60933741524
126365,130769.25560018515
126366,95932.09367708335
126367,53109.3049845568
126368,123956.35727886908
126369,123376.75477966867
126370,53800.6165052078
126371,109392.46999914652
126372,54236.68240313262
126373,108999.68794992646
126374,96490.23873492202
126375,109133.99407431012
126376,157909.09936141447
126377,103531.70722672531
126378,112539.61339638014
126379,103427.465837966
126380,54236.68240313262
126381,102209.40926287994
126382,131265.70542448177
126383,54236.68240313262
126384,100152.37970865697
126385,104509.16804214392
126386,110961.84728281564
126387,54236.68240313262
126388,108630.73145124024
126389,109551.30388283053
126390,123309.73572018012
126391,107755.35328637598
126392,122425.71979331154
126393,92935.68087339975
126394,132117.36983375982
126395,109056.04867803442
126396,54236.68240313262
126397,54236.68240313262
126398,61120.974085971946
126399,142461.0092752619
126400,61120.974085971946
126401,110549.91605297974
126402,115681.37111165543
126403,54236.68240313262
126404,54236.68240313262
126405,53109.3049845568
126406,108027.2594514202
126407,139928.1866925037
126408,142421.122566859
126409,53109.3049845568
126410,117241.52073080561
126411,116187.89793051856
126412,142339.63422793362
126413,136192.89266020292
126414,119460.85703328998
126415,54236.68240313262
126416,94331.10647113071
126417,54236.68240313262
126418,93141.20068032478
126419,54236.68240313262
126420,133581.08584730804
126421,120967.44669931853
126422,53109.3049845568
126423,125281.64697323655
126424,134250.89477634244
126425,109101.72459730199
126426,92379.54837983762
126427,53109.3049845568
126428,121530.74870197804
126429,53109.3049845568
126430,94572.36721837487
126431,107753.27161761597
126432,144784.3048287857
126433,54236.68240313262
126434,54236.68240313262
126435,53800.6165052078
126436,146106.60163478483
126437,54236.68240313262
126438,94756.13640832188
126439,96162.11490401714
126440,54236.68240313262
126441,103443.01316831214
126442,138507.40735947198
126443,53109.3049845568
126444,54236.68240313262
126445,99574.47215417842
126446,54236.68240313262
126447,122469.06446824253
126448,53109.3049845568
126449,116067.4172321777
126450,108190.231156214
126451,54236.68240313262
126452,106110.34882743651
126453,54236.68240313262
126454,139041.41122667133
126455,54236.68240313262
126456,91380.22352264776
126457,54236.68240313262
126458,109036.84317504254
126459,54236.68240313262
126460,98747.83471460115
126461,53109.3049845568
126462,138491.7158528224
126463,156217.47949421534
126464,128868.36937644203
126465,106592.03120534205
126466,53109.3049845568
126467,61120.974085971946
126468,54236.68240313262
126469,119977.5955171756
126470,53109.3049845568
126471,92646.59204906586
126472,53109.3049845568
126473,54236.68240313262
126474,53109.3049845568
126475,54236.68240313262
126476,53109.3049845568
126477,122795.57875001793
126478,54236.68240313262
126479,53109.3049845568
126480,105490.73061327134
126481,61120.974085971946
126482,53800.6165052078
126483,54236.68240313262
126484,139774.07892856072
126485,61120.974085971946
126486,101425.99173758413
126487,54236.68240313262
126488,125424.05031848575
126489,95942.84575240877
126490,115456.82609371693
126491,137800.72509077957
126492,55317.36816428156
126493,53109.3049845568
126494,108793.11010556085
126495,91813.69036564117
126496,54236.68240313262
126497,109477.49030100963
126498,123975.20458076127
126499,54236.68240313262
126500,142815.07476554642
126501,90690.08071300488
126502,123818.16915920013
126503,96265.43632574302
126504,54236.68240313262
126505,130752.45529094152
126506,111109.6019996882
126507,122147.44396632163
126508,121227.00154842176
126509,137711.03497104114
126510,54236.68240313262
126511,53109.3049845568
126512,53109.3049845568
126513,54236.68240313262
126514,95942.84575240877
126515,107003.98560387848
126516,54236.68240313262
126517,138300.48314250138
126518,54236.68240313262
126519,126846.12765811248
126520,141408.20054914383
126521,126570.54283426367
126522,106957.73904014954
126523,92681.1878930884
126524,94036.8363887358
126525,102391.7926276401
126526,116034.97194742992
126527,54236.68240313262
126528,107142.53485646695
126529,53109.3049845568
126530,53109.3049845568
126531,53109.3049845568
126532,102727.2207200812
126533,54236.68240313262
126534,95266.86429529777
126535,91210.9109151349
126536,101652.37257719833
126537,127905.30554628951
126538,116715.8016768027
126539,109347.56518047796
126540,54236.68240313262
126541,100634.73919413048
126542,104192.14992884203
126543,110636.25584974326
126544,91241.75331639439
126545,53109.3049845568
126546,104487.16811510082
126547,53109.3049845568
126548,54236.68240313262
126549,145809.60776993624
126550,91590.12444935858
126551,54236.68240313262
126552,93265.1945651785
126553,61120.974085971946
126554,108877.74054180075
126555,57353.11858095123
126556,54236.68240313262
126557,53800.6165052078
126558,100236.0168554293
126559,87743.63178509778
126560,97133.18198042535
126561,122599.62223915989
126562,53109.3049845568
126563,61120.974085971946
126564,119591.96670550555
126565,53109.3049845568
126566,138167.21606697058
126567,127630.28549618351
126568,97420.93047612913
126569,114582.99770852577
126570,108909.67831392073
126571,54236.68240313262
126572,138313.5458389248
126573,132419.55417543233
126574,133998.08132354586
126575,123787.25578259258
126576,103747.53826984979
126577,146623.6560907637
126578,127149.05670268286
126579,161585.98509585907
126580,53109.3049845568
126581,178238.15434829314
126582,54236.68240313262
126583,136898.50628589193
126584,137718.28124585285
126585,61120.974085971946
126586,148349.75086969475
126587,146804.54597627532
126588,122860.1045903368
126589,94785.08605616109
126590,92540.88057757134
126591,54236.68240313262
126592,112288.40169977956
126593,53109.3049845568
126594,54236.68240313262
126595,53109.3049845568
126596,118896.61263768854
126597,57353.11858095123
126598,122368.26622444233
126599,54236.68240313262
126600,53109.3049845568
126601,54236.68240313262
126602,54236.68240313262
126603,54236.68240313262
126604,146983.45637560778
126605,53109.3049845568
126606,53109.3049845568
126607,109013.33756692456
126608,53800.6165052078
126609,115411.2850742568
126610,109918.15627367405
126611,53109.3049845568
126612,61120.974085971946
126613,120846.70279335891
126614,116410.7292439958
126615,53109.3049845568
126616,152372.01947204
126617,118799.20362291146
126618,108806.51384649845
126619,53800.6165052078
126620,53800.6165052078
126621,109916.52560069904
126622,91492.19121935891
126623,105585.5713341786
126624,108403.15456167539
126625,130013.33072421688
126626,128878.52710155674
126627,142109.99908902275
126628,108513.53609154861
126629,53109.3049845568
126630,114336.95491793835
126631,54236.68240313262
126632,103457.97373181935
126633,127782.32923163814
126634,142296.64923604304
126635,106889.74827615167
126636,100401.60350897466
126637,143163.03483871013
126638,167538.81451566322
126639,91906.79978437144
126640,133506.2822674137
126641,157751.47146959204
126642,125263.85791190897
126643,107134.75342484118
126644,129845.28742091022
126645,140771.94728713072
126646,54236.68240313262
126647,117622.14922952978
126648,54236.68240313262
126649,121011.74235935799
126650,92807.38456482474
126651,100224.39961226148
126652,107625.66089113282
126653,109387.30474568678
126654,133671.45747816318
126655,135133.37869921685
126656,92991.44200097882
126657,105986.28583061032
126658,136570.20626125028
126659,54236.68240313262
126660,53109.3049845568
126661,149265.21750443138
126662,54236.68240313262
126663,53109.3049845568
126664,151689.28253960234
126665,54236.68240313262
126666,97647.33056039462
126667,127431.97075744196
126668,94756.13640832188
126669,106321.43818418251
126670,133548.22578099987
126671,142091.58898111084
126672,91686.38076060149
126673,148473.1175711037
126674,121596.30630714983
126675,53109.3049845568
126676,127041.87965640068
126677,127174.45421553824
126678,97500.8074776256
126679,125650.0896887788
126680,94074.21076698831
126681,139110.6907490799
126682,92536.2967439891
126683,91728.22742364093
126684,53109.3049845568
126685,61120.974085971946
126686,91253.95404713719
126687,54236.68240313262
126688,137219.98057351497
126689,113767.57263067408
126690,135371.34490012468
126691,123462.18086137815
126692,144428.58095889757
126693,108159.41005577789
126694,53109.3049845568
126695,137555.19727112807
126696,139348.82150207518
126697,54236.68240313262
126698,54236.68240313262
126699,169917.7028278016
126700,106151.70247854797
126701,61120.974085971946
126702,53109.3049845568
126703,54236.68240313262
126704,106573.66424215172
126705,54236.68240313262
126706,118302.65152887747
126707,123006.88829947871
126708,54236.68240313262
126709,107325.63640920662
126710,137215.722216354
126711,98134.61615801156
126712,61120.974085971946
126713,97579.04722703635
126714,54236.68240313262
126715,129250.35509970241
126716,54236.68240313262
126717,91906.79978437144
126718,145917.77917752165
126719,54236.68240313262
126720,112717.18359258525
126721,115052.55902160093
126722,107237.54943677303
126723,54236.68240313262
126724,139252.0844700389
126725,58652.972724581196
126726,54236.68240313262
126727,129106.57028909914
126728,53109.3049845568
126729,129608.01079717302
126730,53109.3049845568
126731,54236.68240313262
126732,134647.83488393316
126733,96983.50888590227
126734,53109.3049845568
126735,127315.03096654465
126736,149151.1285143154
126737,53109.3049845568
126738,54236.68240313262
126739,112633.24699156937
126740,133354.5150584612
126741,54236.68240313262
126742,131115.99282684238
126743,101228.19014285595
126744,133205.70819923183
126745,108668.68134459447
126746,137013.5323293447
126747,57353.11858095123
126748,120084.72839828866
126749,108164.00383400812
126750,125164.2782203456
126751,125358.73598810777
126752,133346.7679240402
126753,137301.73712095522
126754,54236.68240313262
126755,104084.30303913895
126756,93855.5758780564
126757,102751.10556620224
126758,53800.6165052078
126759,55317.36816428156
126760,121146.49015464679
126761,99535.78210165486
126762,106615.64050572412
126763,101601.97485625066
126764,54236.68240313262
126765,137040.97426989552
126766,141387.51409543707
126767,96668.78565604438
126768,53800.6165052078
126769,93769.977709609
126770,54236.68240313262
126771,61120.974085971946
126772,54236.68240313262
126773,107411.52190605298
126774,109951.12188709926
126775,54236.68240313262
126776,106587.82800341418
126777,91660.57672058289
126778,99268.03467144075
126779,122522.27936152015
126780,93647.76684610179
126781,142736.7941565958
126782,99647.06775741985
126783,53800.6165052078
126784,91522.44031291356
126785,133736.79822213016
126786,100224.39961226148
126787,97066.19022723437
126788,123514.73653661337
126789,93100.38990529845
126790,97229.73164803909
126791,133779.20146750304
126792,54236.68240313262
126793,125498.98026459543
126794,106519.63429631776
126795,53109.3049845568
126796,54236.68240313262
126797,137268.60642694109
126798,122878.42450840653
126799,98292.97799412232
126800,106218.46528218494
126801,54236.68240313262
126802,136895.11334149333
126803,53109.3049845568
126804,53800.6165052078
126805,124884.6829834806
126806,134542.76002239948
126807,104219.94567258256
126808,54236.68240313262
126809,54236.68240313262
126810,134180.59504191647
126811,124057.91620601389
126812,120264.47233260068
126813,118288.28386032837
126814,108436.18735252602
126815,121455.75344139274
126816,132452.21352537622
126817,126721.25376689676
126818,58702.30584722132
126819,96778.5316466466
126820,107467.7458034226
126821,150151.75954065824
126822,54236.68240313262
126823,100133.95938517145
126824,135258.49024971898
126825,98560.9301184013
126826,54236.68240313262
126827,137547.88203000888
126828,96241.16419485447
126829,57353.11858095123
126830,114597.58484704753
126831,54236.68240313262
126832,54236.68240313262
126833,131791.94154869387
126834,148590.856626429
126835,134349.6933744024
126836,132607.48527481235
126837,102525.93407297265
126838,139929.3267143472
126839,127643.89916455599
126840,122741.05116001624
126841,54236.68240313262
126842,54236.68240313262
126843,53109.3049845568
126844,129917.9423950537
126845,106385.28074892073
126846,54236.68240313262
126847,116997.05890093569
126848,53800.6165052078
126849,126168.18354030768
126850,169343.68432336207
126851,54236.68240313262
126852,53800.6165052078
126853,57353.11858095123
126854,54236.68240313262
126855,122755.76194389125
126856,126005.47095426601
126857,112538.8065887184
126858,57353.11858095123
126859,101424.23438498651
126860,134490.68921185957
126861,53109.3049845568
126862,114932.20854037827
126863,54236.68240313262
126864,142467.55545880765
126865,54236.68240313262
126866,141801.99315693855
126867,150151.75954065824
126868,53109.3049845568
126869,94897.94142686276
126870,108575.98584850156
126871,148310.48203436536
126872,113214.59242121369
126873,109270.25934334967
126874,54236.68240313262
126875,151325.25999472276
126876,54236.68240313262
126877,98858.5996393769
126878,109009.58594285183
126879,123993.24301037658
126880,186466.0971555486
126881,123681.73607935457
126882,176971.4194097454
126883,143673.15342599683
126884,96269.37213387938
126885,106424.4585811527
126886,152903.8031092454
126887,117075.66852153743
126888,54236.68240313262
126889,110258.73965568178
126890,116267.85809564081
126891,53109.3049845568
126892,53109.3049845568
126893,57353.11858095123
126894,130540.46967475807
126895,123587.7956559343
126896,54236.68240313262
126897,53109.3049845568
126898,141905.50811508633
126899,53800.6165052078
126900,159493.71385614065
126901,55317.36816428156
126902,53109.3049845568
126903,107127.13606681535
126904,53109.3049845568
126905,115343.69889740054
126906,53109.3049845568
126907,121255.94212208047
126908,54236.68240313262
126909,54236.68240313262
126910,140241.78111556784
126911,114804.73778370683
126912,61120.974085971946
126913,97024.29454567224
126914,145568.98578227867
126915,120069.48289345931
126916,120054.50678181877
126917,151505.45676172365
126918,54236.68240313262
126919,54236.68240313262
126920,53109.3049845568
126921,104967.11331604584
126922,53109.3049845568
126923,53109.3049845568
126924,54236.68240313262
126925,53109.3049845568
126926,108311.98367619302
126927,122370.5454813988
126928,92470.67311850375
126929,91241.75331639439
126930,96331.32763873032
126931,129101.5401766038
126932,136193.1894872768
126933,127665.07305774512
126934,107650.75084867475
126935,123228.40951071736
126936,92094.62770602446
126937,151475.2438294483
126938,121166.50466521969
126939,53800.6165052078
126940,57353.11858095123
126941,152834.53282378413
126942,92476.5319865849
126943,100416.82519569003
126944,53109.3049845568
126945,54236.68240313262
126946,101055.99521902703
126947,125405.3393981812
126948,53800.6165052078
126949,120642.41168133775
126950,124089.5196795392
126951,91892.08775828307
126952,54236.68240313262
126953,137697.44656217683
126954,54236.68240313262
126955,123741.24862974578
126956,139650.45015915213
126957,139349.6364337296
126958,61120.974085971946
126959,110021.94119949183
126960,54236.68240313262
126961,105360.94782568564
126962,100906.63603104062
126963,119630.76823924799
126964,147088.4137990816
126965,127955.85243511396
126966,53109.3049845568
126967,53109.3049845568
126968,53800.6165052078
126969,159750.30844932844
126970,142039.34103149493
126971,54236.68240313262
126972,120058.3039759834
126973,54236.68240313262
126974,53109.3049845568
126975,53109.3049845568
126976,134392.83709016335
126977,96343.77314866056
126978,91106.21932705285
126979,107539.0341070718
126980,61120.974085971946
126981,53800.6165052078
126982,93223.2098584364
126983,96343.77314866056
126984,105441.64976266144
126985,90848.2716737045
126986,101767.84844772615
126987,94381.46456096503
126988,140071.37749129965
126989,54236.68240313262
126990,53109.3049845568
126991,54236.68240313262
126992,53109.3049845568
126993,92807.38456482474
126994,90647.03758100259
126995,122534.5503376767
126996,139162.20116081095
126997,53800.6165052078
126998,96320.84504913847
126999,54236.68240313262
127000,109865.601894365
127001,53109.3049845568
127002,54236.68240313262
127003,54236.68240313262
127004,95863.16489812477
127005,54236.68240313262
127006,107852.66856529645
127007,135537.1649282912
127008,108326.83366210734
127009,53109.3049845568
127010,96756.31062956224
127011,54236.68240313262
127012,111731.0701307291
127013,132746.55183467697
127014,53109.3049845568
127015,111352.71617720937
127016,145437.04918535595
127017,97714.48425680764
127018,54236.68240313262
127019,121873.77218987496
127020,54236.68240313262
127021,53109.3049845568
127022,55423.603055422245
127023,125012.02184742004
127024,135715.08997322185
127025,54236.68240313262
127026,136552.2198418532
127027,133476.16901674
127028,149420.9766249568
127029,148286.86444337506
127030,54236.68240313262
127031,53109.3049845568
127032,102583.17661571529
127033,162429.39161065195
127034,101424.23438498651
127035,91617.93211856417
127036,128359.01833403412
127037,53109.3049845568
127038,54236.68240313262
127039,105933.78927519069
127040,53800.6165052078
127041,103294.98088547646
127042,111799.45209144996
127043,119961.83619641342
127044,134686.4603156566
127045,148757.62103247453
127046,162236.8236267399
127047,54236.68240313262
127048,137179.81686201395
127049,94163.39986515275
127050,92470.67311850375
127051,61120.974085971946
127052,53800.6165052078
127053,131871.65106600802
127054,106644.92049719367
127055,110447.5548535644
127056,54236.68240313262
127057,134214.59214905874
127058,58702.30584722132
127059,54236.68240313262
127060,90876.83136308307
127061,53109.3049845568
127062,105693.16777100695
127063,53109.3049845568
127064,54236.68240313262
127065,103524.74119777267
127066,139555.54065904478
127067,126580.12146551044
127068,53800.6165052078
127069,112733.03968603363
127070,54236.68240313262
127071,53109.3049845568
127072,90677.87998226208
127073,150634.5286992363
127074,152190.88245663056
127075,108596.10868397815
127076,53109.3049845568
127077,54236.68240313262
127078,54236.68240313262
127079,124418.71629675502
127080,95863.16489812477
127081,97788.79370648801
127082,95756.97171500616
127083,96483.7297549955
127084,154447.25182359575
127085,96047.6154409303
127086,109648.64274730918
127087,54236.68240313262
127088,144102.00362271137
127089,53109.3049845568
127090,53109.3049845568
127091,146900.81461322107
127092,119591.96670550555
127093,98420.81161622223
127094,91492.19121935891
127095,113988.34255478455
127096,125428.22700710548
127097,54236.68240313262
127098,53800.6165052078
127099,132996.61728340105
127100,135792.73325164558
127101,149624.12790023017
127102,54236.68240313262
127103,139061.1833493528
127104,145288.90256002865
127105,93528.91813389224
127106,53109.3049845568
127107,109774.60775514081
127108,117177.9961869565
127109,55317.36816428156
127110,114840.69596392664
127111,132865.13291769705
127112,61120.974085971946
127113,110558.62698675394
127114,125709.20356412325
127115,118985.63872733615
127116,113693.67509924073
127117,53800.6165052078
127118,139333.64870760113
127119,128638.6872656972
127120,54236.68240313262
127121,99648.82511001747
127122,136787.51411972268
127123,53109.3049845568
127124,126674.034426221
127125,111641.89360115027
127126,124574.72985616661
127127,146051.4493323203
127128,109034.23393591495
127129,54236.68240313262
127130,148029.11272711394
127131,53109.3049845568
127132,53109.3049845568
127133,90677.87998226208
127134,129370.23341908779
127135,134919.20834243807
127136,136998.28165032918
127137,104969.99216301857
127138,53800.6165052078
127139,102154.12966104463
127140,134268.67822291367
127141,54236.68240313262
127142,53109.3049845568
127143,109262.80179797114
127144,53109.3049845568
127145,54236.68240313262
127146,151405.01381139777
127147,53109.3049845568
127148,108017.16156319049
127149,54236.68240313262
127150,129158.61625155633
127151,119782.08634021565
127152,154576.9283456229
127153,54236.68240313262
127154,61120.974085971946
127155,120058.3039759834
127156,119021.86645580501
127157,121786.86841543602
127158,54236.68240313262
127159,54236.68240313262
127160,131948.64814569423
127161,95919.85642086319
127162,92470.67311850375
127163,106649.95581529067
127164,139798.4953860827
127165,92455.96109241538
127166,165344.21223697535
127167,130593.30033540426
127168,54236.68240313262
127169,112556.88732042006
127170,53109.3049845568
127171,54236.68240313262
127172,128585.098836381
127173,103477.01124756156
127174,132021.3642159698
127175,61120.974085971946
127176,57353.11858095123
127177,121514.14945649287
127178,120295.86448349232
127179,138577.33618412475
127180,129320.87449978564
127181,123485.10934766209
127182,188935.34730343326
127183,167607.43037585524
127184,123605.24363846227
127185,55317.36816428156
127186,54236.68240313262
127187,159442.10778410995
127188,103953.37000831366
127189,106462.48938649912
127190,115152.54744246244
127191,135068.95777604353
127192,54236.68240313262
127193,123400.28044022477
127194,132500.479115341
127195,54236.68240313262
127196,53109.3049845568
127197,55423.603055422245
127198,97625.90900063099
127199,143259.24844724854
127200,139121.29128601123
127201,97411.64241826285
127202,54236.68240313262
127203,118041.7440039506
127204,96151.6667867362
127205,53109.3049845568
127206,53109.3049845568
127207,129640.46265722322
127208,53109.3049845568
127209,105920.41844023936
127210,54236.68240313262
127211,140462.01872407677
127212,106897.40622678387
127213,54236.68240313262
127214,112733.03968603363
127215,54236.68240313262
127216,53109.3049845568
127217,138125.51385954456
127218,107775.14802395835
127219,111410.55211730402
127220,127675.93805979792
127221,54236.68240313262
127222,106780.40263221666
127223,94773.40385186557
127224,61120.974085971946
127225,53109.3049845568
127226,101065.99417262149
127227,90325.53843472032
127228,53109.3049845568
127229,142897.17397390507
127230,163409.99081569226
127231,116854.1052310494
127232,108696.13623112382
127233,108559.71826216594
127234,107454.51345768636
127235,130842.83847722215
127236,113975.84793767551
127237,139455.43916421043
127238,91164.35408950862
127239,53109.3049845568
127240,54236.68240313262
127241,108143.38009362335
127242,142237.7859720239
127243,90677.87998226208
127244,104971.80271226984
127245,103640.93452790352
127246,117484.76514085197
127247,118548.8460522345
127248,142792.2180018686
127249,129786.72612707123
127250,139964.09656393333
127251,53109.3049845568
127252,53109.3049845568
127253,126651.25682183872
127254,53109.3049845568
127255,93299.91292119374
127256,54236.68240313262
127257,127191.7315176697
127258,61120.974085971946
127259,91728.22742364093
127260,92250.2540947338
127261,94053.4448626847
127262,150975.41923210345
127263,123614.36033733051
127264,54236.68240313262
127265,53109.3049845568
127266,109193.73634347093
127267,96645.15509471417
127268,103799.74716427042
127269,54236.68240313262
127270,104935.74778939039
127271,53800.6165052078
127272,119437.03053116995
127273,124262.84347935008
127274,91728.22742364093
127275,126291.85114488588
127276,54236.68240313262
127277,96642.36735758166
127278,53109.3049845568
127279,57353.11858095123
127280,119437.03053116995
127281,53109.3049845568
127282,111977.77037188884
127283,131110.3866538706
127284,98754.31902136693
127285,131815.65325406243
127286,93300.81826633764
127287,96563.4106092795
127288,117748.66574519896
127289,53800.6165052078
127290,53109.3049845568
127291,61120.974085971946
127292,101584.42153079838
127293,111166.20466836164
127294,101187.4163441108
127295,143610.23928391444
127296,96563.4106092795
127297,53800.6165052078
127298,100499.40557875922
127299,140487.80215662054
127300,137771.66703595268
127301,105348.61411139027
127302,53109.3049845568
127303,54236.68240313262
127304,99121.02270903267
127305,53109.3049845568
127306,53109.3049845568
127307,122880.94133220534
127308,101425.99173758413
127309,54236.68240313262
127310,105076.04881391507
127311,127355.40477307072
127312,53109.3049845568
127313,91563.49798171791
127314,54236.68240313262
127315,113951.77816457926
127316,125042.92186917135
127317,112129.78290669473
127318,124657.61071354033
127319,54236.68240313262
127320,57353.11858095123
127321,54236.68240313262
127322,54236.68240313262
127323,148103.98498392958
127324,107817.63544127061
127325,115505.54505221726
127326,138031.37086230164
127327,58652.972724581196
127328,136356.2597768512
127329,114733.80387290423
127330,128878.52710155674
127331,140670.92091689195
127332,156850.23355094588
127333,53800.6165052078
127334,54236.68240313262
127335,54236.68240313262
127336,119998.48660804448
127337,120813.65152729044
127338,104160.082050055
127339,54236.68240313262
127340,53109.3049845568
127341,105461.48031365183
127342,114072.04588254544
127343,53109.3049845568
127344,126096.09295346646
127345,106983.15773718563
127346,135211.69784722824
127347,54236.68240313262
127348,54236.68240313262
127349,53109.3049845568
127350,128827.23894070904
127351,103804.13360659206
127352,110178.90083447716
127353,174827.94630975448
127354,121172.84949828046
127355,110271.2727543697
127356,128745.46951741136
127357,54236.68240313262
127358,53109.3049845568
127359,143496.418419793
127360,115219.73809891679
127361,123996.54119202834
127362,61120.974085971946
127363,109192.8302869054
127364,143484.9600773795
127365,92655.89898754438
127366,150145.97120655177
127367,106424.4585811527
127368,130917.50964088547
127369,113684.69789334199
127370,104781.95970777492
127371,104332.37291847215
127372,53800.6165052078
127373,53109.3049845568
127374,54236.68240313262
127375,124269.60901177338
127376,54236.68240313262
127377,54236.68240313262
127378,96563.4106092795
127379,54236.68240313262
127380,97212.86283470935
127381,53109.3049845568
127382,54236.68240313262
127383,113662.73226913362
127384,123769.18937887353
127385,130927.82720110132
127386,153067.33920678488
127387,114855.44587302985
127388,122515.78475957934
127389,96686.28642081513
127390,94558.69198231383
127391,54236.68240313262
127392,123749.9423800702
127393,112678.27202383346
127394,101666.79994512754
127395,101221.54062778488
127396,55423.603055422245
127397,118962.53566770509
127398,145526.55023587192
127399,139190.34292816877
127400,55423.603055422245
127401,53109.3049845568
127402,108285.27112849761
127403,136822.31524948764
127404,91522.16666905984
127405,57353.11858095123
127406,53109.3049845568
127407,53800.6165052078
127408,61120.974085971946
127409,158001.09469920173
127410,133375.20395720648
127411,53800.6165052078
127412,124834.26545020819
127413,91164.35408950862
127414,124183.60563419625
127415,53109.3049845568
127416,91164.35408950862
127417,53109.3049845568
127418,53109.3049845568
127419,109696.16842288626
127420,53109.3049845568
127421,123599.13759151955
127422,138868.14267488063
127423,58702.30584722132
127424,54236.68240313262
127425,120731.71258091312
127426,54236.68240313262
127427,109032.55396088117
127428,108496.80299091147
127429,135139.44501040076
127430,123567.66894619158
127431,94558.69198231383
127432,134024.26021717745
127433,54236.68240313262
127434,134363.57238376382
127435,102878.46224117548
127436,161971.1052531677
127437,138656.85324634495
127438,97348.5700146653
127439,121603.04604225131
127440,149015.35317342024
127441,54236.68240313262
127442,120505.002209409
127443,100416.82519569003
127444,120795.45646111658
127445,140433.316563368
127446,103479.52588724204
127447,130832.85659393574
127448,121061.45257974397
127449,146943.58627070804
127450,53800.6165052078
127451,53109.3049845568
127452,54236.68240313262
127453,123976.02532137066
127454,55423.603055422245
127455,136158.42730937802
127456,96284.93628529999
127457,92941.58549858679
127458,55317.36816428156
127459,97625.90900063099
127460,118884.77749319118
127461,140267.694827788
127462,152161.47939211671
127463,53800.6165052078
127464,54236.68240313262
127465,127536.18759660197
127466,141944.00486505489
127467,138671.13581304767
127468,131704.56622200433
127469,58702.30584722132
127470,151344.69442096326
127471,54236.68240313262
127472,137254.84472344886
127473,102102.8569958313
127474,98211.20389452693
127475,61120.974085971946
127476,57353.11858095123
127477,112713.25186191085
127478,138533.00767216916
127479,109134.44642201143
127480,137387.53377784605
127481,134709.15703406432
127482,92716.62393547298
127483,135477.47398459545
127484,129128.62014240804
127485,127067.63516829905
127486,54236.68240313262
127487,118767.05430939594
127488,108311.98367619302
127489,146347.86979043938
127490,95448.20217380517
127491,123593.85339020155
127492,54236.68240313262
127493,107518.54848907256
127494,94071.92485746637
127495,61120.974085971946
127496,54236.68240313262
127497,131919.78356080802
127498,111666.56364997031
127499,110417.40754338942
127500,103179.2509918684
127501,107428.57884111474
127502,98017.97202762458
127503,125280.639466786
127504,143353.56677204766
127505,54236.68240313262
127506,136521.29297871975
127507,53109.3049845568
127508,113235.7790569535
127509,110030.48262237234
127510,96241.16419485447
127511,53109.3049845568
127512,109164.22680400962
127513,132797.4549309272
127514,122024.60162872235
127515,97145.87108151837
127516,126013.18641902092
127517,53109.3049845568
127518,101940.6614812486
127519,126880.49784706996
127520,113195.12265268547
127521,128475.26325255864
127522,116154.86925573251
127523,99901.0401547083
127524,91255.47882817475
127525,135737.35190965387
127526,54236.68240313262
127527,54236.68240313262
127528,53109.3049845568
127529,94889.04488778797
127530,61120.974085971946
127531,54236.68240313262
127532,101739.58215608694
127533,104335.5898345142
127534,54236.68240313262
127535,94991.8188308763
127536,108240.69537254382
127537,112199.61573640998
127538,53109.3049845568
127539,113833.66187502712
127540,122288.07552680306
127541,111769.61580646085
127542,54236.68240313262
127543,54236.68240313262
127544,108481.91048840621
127545,54236.68240313262
127546,137991.48566430114
127547,95675.17555812381
127548,54236.68240313262
127549,54236.68240313262
127550,123749.9423800702
127551,93061.62276563777
127552,139480.5969369706
127553,123908.7266791549
127554,118198.18908602455
127555,123686.62569083412
127556,115546.72168398013
127557,136764.48390731815
127558,54236.68240313262
127559,114944.87340897591
127560,53109.3049845568
127561,101945.45173341442
127562,128653.1949694431
127563,118007.65491703524
127564,153107.3597692542
127565,91555.8261018191
127566,54236.68240313262
127567,91106.45646303517
127568,96288.02129865553
127569,55423.603055422245
127570,53109.3049845568
127571,96332.53873176705
127572,104040.88458169387
127573,54236.68240313262
127574,53109.3049845568
127575,139571.77950979347
127576,53109.3049845568
127577,113938.08875524327
127578,138438.33480606208
127579,126407.97745423499
127580,131259.69372622162
127581,110211.71447531595
127582,127805.96450547694
127583,137331.27648497807
127584,95898.81913225238
127585,57353.11858095123
127586,132064.94235269743
127587,53109.3049845568
127588,162337.0421887903
127589,53109.3049845568
127590,136012.95361571386
127591,91813.69036564117
127592,53109.3049845568
127593,129350.68239549836
127594,134586.79130164595
127595,53109.3049845568
127596,54236.68240313262
127597,109036.84317504254
